video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.6,left,True,True,False,24.304035546267393
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.633333,left,True,True,False,27.327250400971874
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.666667,left,True,True,False,15.765746900727168
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.7,left,True,True,False,23.215130541791314
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.733333,left,True,True,False,28.815186295769013
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.766667,left,True,True,False,24.632901540146005
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.8,left,True,True,False,27.697155981353742
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.833333,left,True,True,False,29.859090115337086
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.866667,left,True,True,False,31.338621504770263
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.9,left,True,True,False,32.276447063807666
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.933333,left,True,True,False,24.68526089964413
bf5ad4437d893c1bbb493ff90ab5d368.mp4,1.966667,left,True,True,False,25.216391299671884
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.0,left,True,True,False,31.409915267606618
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.033333,left,True,True,False,23.54528767448283
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.066667,left,True,True,False,25.8631980431347
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.1,left,True,True,False,24.17636617815076
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.133333,left,True,True,False,14.011549272611326
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.166667,left,True,True,False,25.285317019118605
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.2,left,True,True,False,40.67878728355656
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.233333,left,True,True,False,38.99234556983453
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.266667,left,True,True,False,37.787184225538184
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.3,left,True,True,False,33.28210085688077
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.333333,left,True,True,False,28.193440046195537
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.366667,left,True,True,False,26.537453710764225
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.4,left,True,True,False,39.84354485004382
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.433333,left,True,True,False,41.400437615378415
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.466667,left,True,True,False,37.68007815720477
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.5,left,True,True,False,31.922959166786576
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.533333,left,True,True,False,30.01559913867006
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.566667,left,True,True,False,28.264222271498554
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.6,left,True,True,False,27.423232492186475
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.633333,left,True,True,False,26.099081999539106
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.666667,left,True,True,False,23.774787868665957
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.7,left,True,True,False,29.273662086464334
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.733333,left,True,True,False,28.365174067170237
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.766667,left,True,True,False,29.81489269106312
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.8,left,True,True,False,30.29972890847248
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.833333,left,True,True,False,22.79816774671844
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.866667,left,True,True,False,21.076384303072654
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.9,left,True,True,False,24.32139181585859
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.933333,left,True,True,False,24.596809155770604
bf5ad4437d893c1bbb493ff90ab5d368.mp4,2.966667,left,True,True,False,26.649940298115354
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.0,left,True,True,False,22.27107488707562
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.033333,left,True,True,False,27.8693887580087
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.066667,left,True,True,False,30.6444548499269
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.1,left,True,True,False,36.26140687644391
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.133333,left,True,True,False,38.46290036272019
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.166667,left,True,True,False,25.215566159123057
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.2,left,True,True,False,12.629596937520656
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.233333,left,True,True,False,13.728976858968903
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.266667,left,True,True,False,68.49065734324863
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.3,left,True,True,False,55.05675436551536
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.333333,left,True,True,False,28.598778670550004
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.366667,left,True,True,False,24.26763163178697
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.4,left,True,True,False,27.794846187565547
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.433333,left,True,True,False,27.561018880211527
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.466667,left,True,True,False,25.90535255523376
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.5,left,True,True,False,29.799773887510803
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.533333,left,True,True,False,31.578375491974096
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.566667,left,True,True,False,35.47576330432575
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.6,left,True,True,False,32.55550553670239
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.633333,left,True,True,False,33.19070157220824
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.666667,left,True,True,False,32.593228045431864
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.7,left,True,True,False,44.968172588243824
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.733333,left,True,True,False,63.94073114109254
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.766667,left,True,True,False,33.58650915424655
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.8,left,True,True,False,30.286911122062442
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.833333,left,True,True,False,39.59261515184574
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.866667,left,True,True,False,39.3104571818699
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.9,left,True,True,False,35.31515591075667
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.933333,left,True,True,False,29.824705571661365
bf5ad4437d893c1bbb493ff90ab5d368.mp4,3.966667,left,True,True,False,32.07892807063327
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.0,left,True,True,False,31.4530823282021
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.033333,left,True,True,False,32.42418673184987
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.066667,left,True,True,False,32.95935704580126
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.1,left,True,True,False,25.457012774624797
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.133333,left,True,True,False,28.80096130742599
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.166667,left,True,True,False,27.464194520716884
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.2,left,True,True,False,30.3562116216877
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.233333,left,True,True,False,33.7943428081548
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.266667,left,True,True,False,23.409326194831344
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.3,left,True,True,False,17.85425363465555
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.333333,left,True,True,False,19.301188007015856
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.366667,left,True,True,False,23.01527192939371
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.4,left,True,True,False,22.621392087804296
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.433333,left,True,True,False,25.475332185212192
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.466667,left,True,True,False,23.279703200311324
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.5,left,True,True,False,19.993900892593174
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.533333,left,True,True,False,31.7071407810007
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.566667,left,True,True,False,36.01828017379208
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.6,left,True,True,False,29.757959598289734
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.633333,left,True,True,False,21.336013893131213
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.666667,left,True,True,False,26.830061006155788
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.7,left,True,True,False,27.20362899044427
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.733333,left,True,True,False,27.02893600693511
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.766667,left,True,True,False,27.692328323130226
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.8,left,True,True,False,30.912949889999776
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.833333,left,True,True,False,27.030882733088998
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.866667,left,True,True,False,21.110173798543777
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.9,left,True,True,False,17.86696740164604
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.933333,left,True,True,False,22.630868499064537
bf5ad4437d893c1bbb493ff90ab5d368.mp4,4.966667,left,True,True,False,14.541894825396913
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.0,left,True,True,False,11.54010938876999
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.033333,left,True,True,False,17.785761100423862
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.066667,left,True,True,False,11.918681080507728
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.1,left,True,True,False,19.072299581044778
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.133333,left,True,True,False,22.964958127672194
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.166667,left,True,True,False,19.984661641507692
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.2,left,True,True,False,19.01240677113535
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.233333,left,True,True,False,32.89678391909461
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.266667,left,True,True,False,31.643966413764552
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.3,left,True,True,False,33.66256616087323
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.333333,left,True,True,False,42.19359297491526
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.366667,left,True,True,False,39.919862132875465
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.4,left,True,True,False,39.44934793890665
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.433333,left,True,True,False,40.665060781004975
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.466667,left,True,True,False,32.10708264740323
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.5,left,True,True,False,30.85761236193246
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.533333,left,True,True,False,13.27467006948084
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.566667,left,True,True,False,12.879564660405476
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.6,left,True,True,False,11.379726294303376
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.633333,left,True,True,False,9.303107860085479
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.666667,left,True,True,False,18.47881125309318
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.7,left,True,True,False,12.680736760029802
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.733333,left,True,True,False,14.061362006835122
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.766667,left,True,True,False,10.45062168300842
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.8,left,True,True,False,8.801525303709537
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.833333,left,True,True,False,12.823497935296494
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.866667,left,True,True,False,11.487744362259178
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.9,left,True,True,False,26.950047662579415
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.933333,left,True,True,False,31.95289349433119
bf5ad4437d893c1bbb493ff90ab5d368.mp4,5.966667,left,True,True,False,27.683175874437307
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.0,left,True,True,False,24.954070518258117
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.033333,left,True,True,False,25.716301726787133
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.066667,left,True,True,False,25.10159619981126
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.1,left,True,True,False,29.980170193120205
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.133333,left,True,True,False,29.165328755242573
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.166667,left,True,True,False,16.100843146086838
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.2,left,True,True,False,4.791825317862679
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.233333,left,True,True,False,1.717672664375366
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.266667,left,True,True,False,22.15314026408889
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.3,left,True,True,False,15.537073438270987
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.333333,left,True,True,False,14.486655523392502
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.366667,left,True,True,False,12.995034041563514
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.4,left,True,True,False,35.05100425811514
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.433333,left,True,True,False,40.53983848036126
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.466667,left,True,True,False,45.510633401601865
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.5,left,True,True,False,39.795421995242265
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.533333,left,True,True,False,39.530261142274426
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.566667,left,True,True,False,39.10127356753103
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.6,left,True,True,False,38.52921943784809
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.633333,left,True,True,False,19.037682276842567
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.666667,left,True,True,False,0.2845517837084554
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.7,left,True,True,False,17.840991145692097
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.733333,left,True,True,False,2.288440949486257
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.766667,left,True,True,False,0.09239354869232927
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.8,left,True,True,False,1.5748829695762856
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.833333,left,True,True,False,51.25726553563039
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.866667,left,True,True,False,49.615172453051606
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.9,left,True,True,False,47.189415760869586
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.933333,left,True,True,False,16.3966033765279
bf5ad4437d893c1bbb493ff90ab5d368.mp4,6.966667,left,True,True,False,19.747183554413187
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.0,left,True,True,False,56.73556914540694
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.033333,left,True,True,False,17.259537763426277
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.066667,left,True,True,False,17.724512396460693
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.1,left,True,True,False,29.11739371369543
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.133333,left,True,True,False,19.822418104674888
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.166667,left,True,True,False,53.73007819781248
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.2,left,True,True,False,44.989033397571056
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.233333,left,True,True,False,46.682065497819664
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.266667,left,True,True,False,42.99482348780666
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.3,left,True,True,False,60.8811468173695
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.333333,left,True,True,False,22.10070726680826
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.366667,left,True,True,False,55.43541646575193
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.4,left,True,True,False,50.819193636116815
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.433333,left,True,True,False,50.38174158522549
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.466667,left,True,True,False,20.512874442155137
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.5,left,True,True,False,24.044126076509396
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.533333,left,True,True,False,14.93948308438973
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.566667,left,True,True,False,14.024231131680866
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.6,left,True,True,False,15.95484315213893
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.633333,left,True,True,False,14.802034829953032
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.666667,left,True,True,False,14.659090972866291
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.7,left,True,True,False,13.626211487445277
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.733333,left,True,True,False,45.9633774334567
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.766667,left,True,True,False,7.284466744291321
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.8,left,True,True,False,55.65913190111528
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.833333,left,True,True,False,11.937107470278422
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.866667,left,True,True,False,29.33380485304874
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.9,left,True,True,False,29.88468297310849
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.933333,left,True,True,False,24.785235723355875
bf5ad4437d893c1bbb493ff90ab5d368.mp4,7.966667,left,True,True,False,27.356447764224257
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.0,left,True,True,False,32.80262277159198
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.033333,left,True,True,False,21.37685336748197
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.066667,left,True,True,False,17.894908118461434
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.1,left,True,True,False,23.78247261032139
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.133333,left,True,True,False,24.89530687761425
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.166667,left,True,True,False,24.47683629958118
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.2,left,True,True,False,37.39850901636726
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.233333,left,True,True,False,31.36677989543504
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.266667,left,True,True,False,6.7529938305299995
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.3,left,True,True,False,1.9699451249564932
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.333333,left,True,True,False,19.41306055321816
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.366667,left,True,True,False,3.5802494018256814
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.4,left,True,True,False,1.071131905841402
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.433333,left,True,True,False,3.050733184559262
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.466667,left,True,True,False,1.5471973754580362
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.5,left,True,True,False,71.22461981534346
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.533333,left,True,True,False,37.48103938077031
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.566667,left,True,True,False,3.191749350796619
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.6,left,True,True,False,46.61226923306122
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.633333,left,True,True,False,2.070700763315331
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.666667,left,True,True,False,6.1827027793449
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.7,left,True,True,False,6.146605178110338
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.733333,left,True,True,False,53.50370942209343
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.766667,left,True,True,False,93.25209966814238
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.8,left,True,True,False,67.91855913897254
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.833333,left,True,True,False,4.722813164530864
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.866667,left,True,True,False,2.6142299126243165
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.9,left,True,True,False,4.961301530314526
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.933333,left,True,True,False,5.46930584018655
bf5ad4437d893c1bbb493ff90ab5d368.mp4,8.966667,left,True,True,False,4.170117192798472
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.0,left,True,True,False,6.4743050996566325
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.033333,left,True,True,False,3.7789277752752053
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.066667,left,True,True,False,13.276803824937472
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.1,left,True,True,False,13.35992107929326
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.133333,left,True,True,False,6.397841350539467
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.166667,left,True,True,False,5.115566900338995
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.2,left,True,True,False,11.928731654600275
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.233333,left,True,True,False,9.921152921291004
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.266667,left,True,True,False,16.248838954562963
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.3,left,True,True,False,12.21292547641493
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.333333,left,True,True,False,12.13648433987371
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.366667,left,True,True,False,13.25604979671431
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.4,left,True,True,False,11.486047735666439
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.433333,left,True,True,False,15.183431556652625
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.466667,left,True,True,False,8.63558787214412
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.5,left,True,True,False,25.4652013519688
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.533333,left,True,True,False,4.543398681691086
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.566667,left,True,True,False,5.686128819565541
