case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
emergency_stop__xiaoxiao__noise_pink_snr0dB,emergency_stop,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,sherpa_phrase_kws_current,raw,24.507699999958277,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr20dB,emergency_stop,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,sherpa_phrase_kws_current,raw,24.559199999202974,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr10dB,emergency_stop,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,sherpa_phrase_kws_current,raw,31.911900005070493,125.0,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr5dB,emergency_stop,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,sherpa_phrase_kws_current,raw,24.251700000604615,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr0dB,emergency_stop,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,sherpa_phrase_kws_current,raw,26.83390000311192,125.0,system.emergency_stop,,,False,False,False,False,True,False,
nav_left_synonym__xiaoxiao__clean_-6dBFS,nav_left_synonym,xiaoxiao,clean_-6dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,raw,25.611099998059217,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-18dBFS,nav_left_synonym,xiaoxiao,clean_-18dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,raw,22.491800002171658,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-30dBFS,nav_left_synonym,xiaoxiao,clean_-30dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,raw,18.188299996836577,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr20dB,nav_left_synonym,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感向左,sherpa_phrase_kws_current,raw,22.652199993899558,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr10dB,nav_left_synonym,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感向左,sherpa_phrase_kws_current,raw,20.112500002142042,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr5dB,nav_left_synonym,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感向左,sherpa_phrase_kws_current,raw,19.76229999854695,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr0dB,nav_left_synonym,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感向左,sherpa_phrase_kws_current,raw,22.1187999995891,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr20dB,nav_left_synonym,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感向左,sherpa_phrase_kws_current,raw,19.70949999667937,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr10dB,nav_left_synonym,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感向左,sherpa_phrase_kws_current,raw,19.456599999102764,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr5dB,nav_left_synonym,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感向左,sherpa_phrase_kws_current,raw,18.155099998693913,46.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr0dB,nav_left_synonym,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感向左,sherpa_phrase_kws_current,raw,21.871699995244853,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr20dB,nav_left_synonym,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感向左,sherpa_phrase_kws_current,raw,16.96049999736715,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr10dB,nav_left_synonym,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感向左,sherpa_phrase_kws_current,raw,17.705199999909382,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr5dB,nav_left_synonym,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感向左,sherpa_phrase_kws_current,raw,20.752900003571995,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr0dB,nav_left_synonym,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感向左,sherpa_phrase_kws_current,raw,16.196800002944656,62.5,nav.left,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-6dBFS,accelerate,xiaoxiao,clean_-6dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,raw,16.877699999895412,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-18dBFS,accelerate,xiaoxiao,clean_-18dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,raw,17.44160000089323,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-30dBFS,accelerate,xiaoxiao,clean_-30dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,raw,22.567799998796545,125.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr20dB,accelerate,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感加速,sherpa_phrase_kws_current,raw,17.75659999839263,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr10dB,accelerate,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感加速,sherpa_phrase_kws_current,raw,22.420400004193652,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr5dB,accelerate,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感加速,sherpa_phrase_kws_current,raw,17.360600002575666,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr0dB,accelerate,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感加速,sherpa_phrase_kws_current,raw,16.163500004040543,46.875,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr20dB,accelerate,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感加速,sherpa_phrase_kws_current,raw,22.18670000002021,125.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_pink_snr10dB,accelerate,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感加速,sherpa_phrase_kws_current,raw,19.990600005257875,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr5dB,accelerate,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感加速,sherpa_phrase_kws_current,raw,17.5533000001451,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr0dB,accelerate,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感加速,sherpa_phrase_kws_current,raw,18.15510000596987,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr20dB,accelerate,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感加速,sherpa_phrase_kws_current,raw,23.301399996853434,125.0,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr10dB,accelerate,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感加速,sherpa_phrase_kws_current,raw,17.109500004153233,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr5dB,accelerate,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感加速,sherpa_phrase_kws_current,raw,16.166499997780193,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr0dB,accelerate,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感加速,sherpa_phrase_kws_current,raw,17.881600004329812,62.5,game.accelerate,,,False,False,False,False,False,False,
near_emergency__xiaoxiao__clean_-6dBFS,near_emergency,xiaoxiao,clean_-6dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,raw,28.515000005427282,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-18dBFS,near_emergency,xiaoxiao,clean_-18dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,raw,23.638299993763212,78.125,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-30dBFS,near_emergency,xiaoxiao,clean_-30dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,raw,27.75889999611536,109.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr20dB,near_emergency,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,sherpa_phrase_kws_current,raw,25.763899997400586,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr10dB,near_emergency,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,sherpa_phrase_kws_current,raw,31.05650000361493,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr5dB,near_emergency,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,sherpa_phrase_kws_current,raw,24.92809999966994,109.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr0dB,near_emergency,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,sherpa_phrase_kws_current,raw,25.56409999669995,78.125,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr20dB,near_emergency,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,sherpa_phrase_kws_current,raw,22.77730000059819,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr10dB,near_emergency,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,sherpa_phrase_kws_current,raw,31.645800001570024,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr5dB,near_emergency,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,sherpa_phrase_kws_current,raw,22.516700002597645,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr0dB,near_emergency,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,sherpa_phrase_kws_current,raw,27.491600005305372,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr20dB,near_emergency,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,sherpa_phrase_kws_current,raw,23.889199997938704,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr10dB,near_emergency,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,sherpa_phrase_kws_current,raw,26.500399995711632,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr5dB,near_emergency,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,sherpa_phrase_kws_current,raw,29.37940000265371,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr0dB,near_emergency,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,sherpa_phrase_kws_current,raw,22.35609999479493,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-6dBFS,homophone_left,xiaoxiao,clean_-6dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,raw,24.833199997374322,109.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-18dBFS,homophone_left,xiaoxiao,clean_-18dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,raw,17.713799999910407,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-30dBFS,homophone_left,xiaoxiao,clean_-30dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,raw,17.67180000024382,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr20dB,homophone_left,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感向量,sherpa_phrase_kws_current,raw,22.34360000147717,109.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr10dB,homophone_left,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感向量,sherpa_phrase_kws_current,raw,17.96489999833284,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr5dB,homophone_left,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感向量,sherpa_phrase_kws_current,raw,18.172099997173063,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr0dB,homophone_left,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感向量,sherpa_phrase_kws_current,raw,18.76800000172807,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr20dB,homophone_left,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感向量,sherpa_phrase_kws_current,raw,18.0127000057837,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr10dB,homophone_left,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感向量,sherpa_phrase_kws_current,raw,21.06900000217138,125.0,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr5dB,homophone_left,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感向量,sherpa_phrase_kws_current,raw,23.632199998246506,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr0dB,homophone_left,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感向量,sherpa_phrase_kws_current,raw,20.583900004567113,109.375,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr20dB,homophone_left,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感向量,sherpa_phrase_kws_current,raw,20.470999996177852,78.125,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr10dB,homophone_left,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感向量,sherpa_phrase_kws_current,raw,18.89379999920493,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr5dB,homophone_left,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感向量,sherpa_phrase_kws_current,raw,18.17719999962719,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr0dB,homophone_left,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感向量,sherpa_phrase_kws_current,raw,17.408899999281857,62.5,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-6dBFS,no_wake_start,xiaoxiao,clean_-6dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,raw,20.750499999849126,125.0,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-18dBFS,no_wake_start,xiaoxiao,clean_-18dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,raw,18.848899999284185,62.5,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-30dBFS,no_wake_start,xiaoxiao,clean_-30dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,raw,18.798700002662372,62.5,,,,False,True,False,False,False,False,
emergency_stop__yunxi__clean_-6dBFS,emergency_stop,yunxi,clean_-6dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,raw,16.66710000426974,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-18dBFS,emergency_stop,yunxi,clean_-18dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,raw,20.513499999651685,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-30dBFS,emergency_stop,yunxi,clean_-30dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,raw,17.66009999846574,109.375,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr20dB,emergency_stop,yunxi,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,sherpa_phrase_kws_current,raw,24.45090000401251,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr10dB,emergency_stop,yunxi,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,sherpa_phrase_kws_current,raw,20.992400000977796,78.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr5dB,emergency_stop,yunxi,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,sherpa_phrase_kws_current,raw,27.01169999636477,93.75,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr0dB,emergency_stop,yunxi,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,sherpa_phrase_kws_current,raw,24.234399999841116,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr20dB,emergency_stop,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,sherpa_phrase_kws_current,raw,17.776799999410287,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr10dB,emergency_stop,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,sherpa_phrase_kws_current,raw,28.156200001831166,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr5dB,emergency_stop,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,sherpa_phrase_kws_current,raw,25.396999997610692,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr0dB,emergency_stop,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,sherpa_phrase_kws_current,raw,23.64089999900898,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr20dB,emergency_stop,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,sherpa_phrase_kws_current,raw,21.370400005253032,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr10dB,emergency_stop,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,sherpa_phrase_kws_current,raw,22.425399998610374,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr5dB,emergency_stop,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,sherpa_phrase_kws_current,raw,20.130800003244076,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr0dB,emergency_stop,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,sherpa_phrase_kws_current,raw,25.917399994796142,125.0,system.emergency_stop,,,False,False,False,False,True,False,
nav_left_synonym__yunxi__clean_-6dBFS,nav_left_synonym,yunxi,clean_-6dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,raw,15.956199997162912,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-18dBFS,nav_left_synonym,yunxi,clean_-18dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,raw,25.700900005176663,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-30dBFS,nav_left_synonym,yunxi,clean_-30dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,raw,25.50679999694694,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr20dB,nav_left_synonym,yunxi,noise_white_snr20dB,noise,white,20,positive,体感向左,sherpa_phrase_kws_current,raw,24.646699996083044,109.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr10dB,nav_left_synonym,yunxi,noise_white_snr10dB,noise,white,10,positive,体感向左,sherpa_phrase_kws_current,raw,25.60790000279667,78.125,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr5dB,nav_left_synonym,yunxi,noise_white_snr5dB,noise,white,5,positive,体感向左,sherpa_phrase_kws_current,raw,24.895700000342913,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr0dB,nav_left_synonym,yunxi,noise_white_snr0dB,noise,white,0,positive,体感向左,sherpa_phrase_kws_current,raw,22.43569999700412,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr20dB,nav_left_synonym,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感向左,sherpa_phrase_kws_current,raw,25.783600001886953,109.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr10dB,nav_left_synonym,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感向左,sherpa_phrase_kws_current,raw,19.120299999485724,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr5dB,nav_left_synonym,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感向左,sherpa_phrase_kws_current,raw,18.37140000134241,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr0dB,nav_left_synonym,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感向左,sherpa_phrase_kws_current,raw,23.63659999537049,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr20dB,nav_left_synonym,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感向左,sherpa_phrase_kws_current,raw,25.400200000149198,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr10dB,nav_left_synonym,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感向左,sherpa_phrase_kws_current,raw,15.945699997246265,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr5dB,nav_left_synonym,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感向左,sherpa_phrase_kws_current,raw,22.983299997576978,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr0dB,nav_left_synonym,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感向左,sherpa_phrase_kws_current,raw,20.64760000212118,62.5,nav.left,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-6dBFS,accelerate,yunxi,clean_-6dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,raw,20.63810000254307,93.75,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-18dBFS,accelerate,yunxi,clean_-18dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,raw,14.246899998397566,31.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-30dBFS,accelerate,yunxi,clean_-30dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,raw,19.68260000285227,109.375,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr20dB,accelerate,yunxi,noise_white_snr20dB,noise,white,20,positive,体感加速,sherpa_phrase_kws_current,raw,20.10340000560973,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr10dB,accelerate,yunxi,noise_white_snr10dB,noise,white,10,positive,体感加速,sherpa_phrase_kws_current,raw,19.249700002546888,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr5dB,accelerate,yunxi,noise_white_snr5dB,noise,white,5,positive,体感加速,sherpa_phrase_kws_current,raw,21.39539999916451,125.0,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr0dB,accelerate,yunxi,noise_white_snr0dB,noise,white,0,positive,体感加速,sherpa_phrase_kws_current,raw,14.476500000455417,31.25,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr20dB,accelerate,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感加速,sherpa_phrase_kws_current,raw,19.139000003633555,93.75,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr10dB,accelerate,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感加速,sherpa_phrase_kws_current,raw,19.061799997871276,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_pink_snr5dB,accelerate,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感加速,sherpa_phrase_kws_current,raw,15.311800001654774,62.5,game.accelerate,,,False,False,False,False,False,False,
