video,t,hand_count,labels
c7fbc865832d892ec4aaa362fda5800d.mp4,44.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,45.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,46.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,47.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,48.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,49.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,50.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,51.0,2,"Right,Right"
c7fbc865832d892ec4aaa362fda5800d.mp4,52.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,53.0,2,"Left,Right"
c7fbc865832d892ec4aaa362fda5800d.mp4,54.0,1,Right
c7fbc865832d892ec4aaa362fda5800d.mp4,55.0,1,Left
c7fbc865832d892ec4aaa362fda5800d.mp4,56.0,1,Left
