case_id,item_id,voice_id,condition,condition_group,noise_type,snr_db,kind,text,candidate,preprocessing,latency_ms,cpu_ms,expected_intent,predicted_intent,predicted_text,triggered,intent_correct,sentence_exact,false_trigger,is_emergency,emergency_hit,error
emergency_stop__xiaoxiao__noise_pink_snr0dB,emergency_stop,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,21.26079999288777,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr20dB,emergency_stop,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,25.488499995844904,125.0,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
emergency_stop__xiaoxiao__noise_fan_snr10dB,emergency_stop,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,22.55650000006426,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr5dB,emergency_stop,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,22.055000001273584,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__xiaoxiao__noise_fan_snr0dB,emergency_stop,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,25.095800003327895,125.0,system.emergency_stop,system.emergency_stop,体感紧急停止,True,True,True,False,True,True,
nav_left_synonym__xiaoxiao__clean_-6dBFS,nav_left_synonym,xiaoxiao,clean_-6dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,12.87659999798052,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-18dBFS,nav_left_synonym,xiaoxiao,clean_-18dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,12.765500003297348,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__clean_-30dBFS,nav_left_synonym,xiaoxiao,clean_-30dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.42549999471521,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr20dB,nav_left_synonym,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,18.25279999320628,31.25,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr10dB,nav_left_synonym,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,16.363599999749567,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr5dB,nav_left_synonym,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,22.5912999958382,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_white_snr0dB,nav_left_synonym,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.771600003470667,125.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr20dB,nav_left_synonym,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,19.51089999784017,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr10dB,nav_left_synonym,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,21.529699995880947,93.75,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr5dB,nav_left_synonym,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,15.933999995468184,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_pink_snr0dB,nav_left_synonym,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,16.243500002019573,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr20dB,nav_left_synonym,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,16.808899999887217,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr10dB,nav_left_synonym,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,22.90960000391351,109.375,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr5dB,nav_left_synonym,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,18.067299999529496,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__xiaoxiao__noise_fan_snr0dB,nav_left_synonym,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,16.57530000375118,62.5,nav.left,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-6dBFS,accelerate,xiaoxiao,clean_-6dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,16.327599994838238,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-18dBFS,accelerate,xiaoxiao,clean_-18dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,15.430599996761885,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__clean_-30dBFS,accelerate,xiaoxiao,clean_-30dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,15.027399997052271,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr20dB,accelerate,xiaoxiao,noise_white_snr20dB,noise,white,20,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,20.318199996836483,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr10dB,accelerate,xiaoxiao,noise_white_snr10dB,noise,white,10,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,21.49420000205282,125.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_white_snr5dB,accelerate,xiaoxiao,noise_white_snr5dB,noise,white,5,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,16.775700001744553,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_white_snr0dB,accelerate,xiaoxiao,noise_white_snr0dB,noise,white,0,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,16.924700001254678,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr20dB,accelerate,xiaoxiao,noise_pink_snr20dB,noise,pink,20,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,20.162599998002406,125.0,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr10dB,accelerate,xiaoxiao,noise_pink_snr10dB,noise,pink,10,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,21.06899999489542,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr5dB,accelerate,xiaoxiao,noise_pink_snr5dB,noise,pink,5,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,16.549799998756498,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_pink_snr0dB,accelerate,xiaoxiao,noise_pink_snr0dB,noise,pink,0,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,17.08890000008978,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr20dB,accelerate,xiaoxiao,noise_fan_snr20dB,noise,fan,20,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,17.50729999912437,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr10dB,accelerate,xiaoxiao,noise_fan_snr10dB,noise,fan,10,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,17.578700004378334,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__xiaoxiao__noise_fan_snr5dB,accelerate,xiaoxiao,noise_fan_snr5dB,noise,fan,5,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,20.922299998346716,125.0,game.accelerate,game.accelerate,体感加速,True,True,True,False,False,False,
accelerate__xiaoxiao__noise_fan_snr0dB,accelerate,xiaoxiao,noise_fan_snr0dB,noise,fan,0,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,19.366699998499826,62.5,game.accelerate,,,False,False,False,False,False,False,
near_emergency__xiaoxiao__clean_-6dBFS,near_emergency,xiaoxiao,clean_-6dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,16.867699996510055,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-18dBFS,near_emergency,xiaoxiao,clean_-18dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,21.699100005207583,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__clean_-30dBFS,near_emergency,xiaoxiao,clean_-30dBFS,clean,,,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,17.771899998479057,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr20dB,near_emergency,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,29.063800000585616,109.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr10dB,near_emergency,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,23.058899998432025,78.125,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr5dB,near_emergency,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,27.6984000010998,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_white_snr0dB,near_emergency,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,20.96719999826746,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr20dB,near_emergency,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,26.157799999054987,109.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr10dB,near_emergency,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,22.91770000010729,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr5dB,near_emergency,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,26.83660000184318,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_pink_snr0dB,near_emergency,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,24.55039999767905,125.0,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr20dB,near_emergency,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,27.859399997396395,109.375,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr10dB,near_emergency,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,21.65699999750359,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr5dB,near_emergency,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,26.218800005153753,62.5,,,,False,True,False,False,False,False,
near_emergency__xiaoxiao__noise_fan_snr0dB,near_emergency,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感紧急制止,sherpa_phrase_kws_current,light_preprocess,22.29799999622628,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-6dBFS,homophone_left,xiaoxiao,clean_-6dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,12.23040000331821,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-18dBFS,homophone_left,xiaoxiao,clean_-18dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,18.25459999963641,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__clean_-30dBFS,homophone_left,xiaoxiao,clean_-30dBFS,clean,,,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,14.523199999530334,0.0,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr20dB,homophone_left,xiaoxiao,noise_white_snr20dB,noise,white,20,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,17.17819999612402,125.0,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr10dB,homophone_left,xiaoxiao,noise_white_snr10dB,noise,white,10,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,17.27240000036545,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr5dB,homophone_left,xiaoxiao,noise_white_snr5dB,noise,white,5,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.989099996862933,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_white_snr0dB,homophone_left,xiaoxiao,noise_white_snr0dB,noise,white,0,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.087600000901148,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr20dB,homophone_left,xiaoxiao,noise_pink_snr20dB,noise,pink,20,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.841799995745532,78.125,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr10dB,homophone_left,xiaoxiao,noise_pink_snr10dB,noise,pink,10,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.855199995916337,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr5dB,homophone_left,xiaoxiao,noise_pink_snr5dB,noise,pink,5,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,22.98089999385411,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_pink_snr0dB,homophone_left,xiaoxiao,noise_pink_snr0dB,noise,pink,0,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,18.703399997320957,93.75,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr20dB,homophone_left,xiaoxiao,noise_fan_snr20dB,noise,fan,20,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.259399999398738,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr10dB,homophone_left,xiaoxiao,noise_fan_snr10dB,noise,fan,10,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,18.970199998875614,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr5dB,homophone_left,xiaoxiao,noise_fan_snr5dB,noise,fan,5,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.555000001972076,62.5,,,,False,True,False,False,False,False,
homophone_left__xiaoxiao__noise_fan_snr0dB,homophone_left,xiaoxiao,noise_fan_snr0dB,noise,fan,0,negative,体感向量,sherpa_phrase_kws_current,light_preprocess,16.407799994340166,62.5,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-6dBFS,no_wake_start,xiaoxiao,clean_-6dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,light_preprocess,12.253000000782777,62.5,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-18dBFS,no_wake_start,xiaoxiao,clean_-18dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,light_preprocess,12.735199998132885,0.0,,,,False,True,False,False,False,False,
no_wake_start__xiaoxiao__clean_-30dBFS,no_wake_start,xiaoxiao,clean_-30dBFS,clean,,,negative,启动一下,sherpa_phrase_kws_current,light_preprocess,12.83059999695979,0.0,,,,False,True,False,False,False,False,
emergency_stop__yunxi__clean_-6dBFS,emergency_stop,yunxi,clean_-6dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,19.272000005003065,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-18dBFS,emergency_stop,yunxi,clean_-18dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,13.911199996073265,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__clean_-30dBFS,emergency_stop,yunxi,clean_-30dBFS,clean,,,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,16.981599997961894,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr20dB,emergency_stop,yunxi,noise_white_snr20dB,noise,white,20,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,17.958800002816133,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr10dB,emergency_stop,yunxi,noise_white_snr10dB,noise,white,10,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,22.66290000261506,78.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr5dB,emergency_stop,yunxi,noise_white_snr5dB,noise,white,5,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,16.857000002346467,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_white_snr0dB,emergency_stop,yunxi,noise_white_snr0dB,noise,white,0,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,21.399999997811392,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr20dB,emergency_stop,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,14.054399995075073,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr10dB,emergency_stop,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,20.68209999561077,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr5dB,emergency_stop,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,17.41349999792874,125.0,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_pink_snr0dB,emergency_stop,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,20.807000000786502,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr20dB,emergency_stop,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,18.622000003233552,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr10dB,emergency_stop,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,20.685900002717972,78.125,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr5dB,emergency_stop,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,17.483999996329658,62.5,system.emergency_stop,,,False,False,False,False,True,False,
emergency_stop__yunxi__noise_fan_snr0dB,emergency_stop,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感紧急停止,sherpa_phrase_kws_current,light_preprocess,21.07629999954952,125.0,system.emergency_stop,,,False,False,False,False,True,False,
nav_left_synonym__yunxi__clean_-6dBFS,nav_left_synonym,yunxi,clean_-6dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,13.005399996472988,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-18dBFS,nav_left_synonym,yunxi,clean_-18dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,10.165100000449456,0.0,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__clean_-30dBFS,nav_left_synonym,yunxi,clean_-30dBFS,clean,,,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,13.799200001813006,46.875,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr20dB,nav_left_synonym,yunxi,noise_white_snr20dB,noise,white,20,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,19.25669999764068,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr10dB,nav_left_synonym,yunxi,noise_white_snr10dB,noise,white,10,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.007599999487866,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr5dB,nav_left_synonym,yunxi,noise_white_snr5dB,noise,white,5,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,18.52360000339104,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_white_snr0dB,nav_left_synonym,yunxi,noise_white_snr0dB,noise,white,0,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.627100001845974,78.125,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr20dB,nav_left_synonym,yunxi,noise_pink_snr20dB,noise,pink,20,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,13.60230000136653,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr10dB,nav_left_synonym,yunxi,noise_pink_snr10dB,noise,pink,10,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.15140000305837,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr5dB,nav_left_synonym,yunxi,noise_pink_snr5dB,noise,pink,5,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.109200001868885,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_pink_snr0dB,nav_left_synonym,yunxi,noise_pink_snr0dB,noise,pink,0,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.758799993316643,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr20dB,nav_left_synonym,yunxi,noise_fan_snr20dB,noise,fan,20,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.716299997118767,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr10dB,nav_left_synonym,yunxi,noise_fan_snr10dB,noise,fan,10,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,17.148699997051153,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr5dB,nav_left_synonym,yunxi,noise_fan_snr5dB,noise,fan,5,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,12.914300001284573,62.5,nav.left,,,False,False,False,False,False,False,
nav_left_synonym__yunxi__noise_fan_snr0dB,nav_left_synonym,yunxi,noise_fan_snr0dB,noise,fan,0,positive,体感向左,sherpa_phrase_kws_current,light_preprocess,16.252800000074785,62.5,nav.left,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-6dBFS,accelerate,yunxi,clean_-6dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,12.32470000104513,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-18dBFS,accelerate,yunxi,clean_-18dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,12.197899995953776,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__clean_-30dBFS,accelerate,yunxi,clean_-30dBFS,clean,,,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,8.986699998786207,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr20dB,accelerate,yunxi,noise_white_snr20dB,noise,white,20,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,16.683699999703094,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr10dB,accelerate,yunxi,noise_white_snr10dB,noise,white,10,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,17.574500001501292,62.5,game.accelerate,,,False,False,False,False,False,False,
accelerate__yunxi__noise_white_snr5dB,accelerate,yunxi,noise_white_snr5dB,noise,white,5,positive,体感加速,sherpa_phrase_kws_current,light_preprocess,12.903200004075188,62.5,game.accelerate,,,False,False,False,False,False,False,
